candidate_id,rank,score,reasoning
CAND_0039754,1,89.35,"Senior Applied Scientist at Meta with 16.2 years of experience and 95mo of production Python; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 78/100), highly responsive (81% reply rate) — recommend prioritising outreach."
CAND_0071974,2,89.18,"Senior AI Engineer at Netflix with 7.8 years of experience and 96mo of production Elasticsearch; strong alignment with this retrieval-focused role including 8 of the JD's must-have technical requirements. Notice period is 45 days (manageable); strong GitHub presence (score 83/100), actively job-hunting — recommend prioritising outreach."
CAND_0011687,3,87.76,"Senior NLP Engineer at Niramai with 7.8 years of experience and 92mo of production OpenSearch; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 15 days; active GitHub (score 76/100), highly responsive (89% reply rate) — recommend prioritising outreach."
CAND_0046064,4,87.47,"Senior NLP Engineer at Salesforce with 8.9 years of experience and 85mo of production Pinecone; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 67/100), actively job-hunting — recommend prioritising outreach."
CAND_0088025,5,87.07,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience and 90mo of production Learning to Rank; strong alignment with this retrieval-focused role including 4 of the JD's must-have technical requirements. Caution: 90-day notice raises timeline risk; active GitHub (score 75/100), highly responsive (83% reply rate) — recommend prioritising outreach."
CAND_0077337,6,86.51,"Staff Machine Learning Engineer at Paytm with 7 years of experience and 82mo of production Python; strong alignment with this retrieval-focused role including 7 of the JD's must-have technical requirements. Notice period is 60 days (manageable); active GitHub (score 68/100), highly responsive (95% reply rate) — recommend prioritising outreach."
CAND_0079387,7,86.34,"AI Engineer at Microsoft with 6.9 years of experience and 87mo of production OpenSearch; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 64/100), highly responsive (81% reply rate) — recommend prioritising outreach."
CAND_0018499,8,86.3,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience and 94mo of production RAG; strong alignment with this retrieval-focused role including 6 of the JD's must-have technical requirements. Available within 15 days; strong GitHub presence (score 95/100), actively job-hunting — recommend prioritising outreach."
CAND_0081846,9,86.28,"Lead AI Engineer at Razorpay with 6.7 years of experience and 95mo of production Embeddings; strong alignment with this retrieval-focused role including 8 of the JD's must-have technical requirements. Available within 30 days; some GitHub activity (score 34/100), actively job-hunting — recommend prioritising outreach."
CAND_0086022,10,85.84,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience and 80mo of production Sentence Transformers; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Caution: 90-day notice raises timeline risk; active GitHub (score 75/100), actively job-hunting — recommend prioritising outreach."
CAND_0052328,11,85.76,"Recommendation Systems Engineer at Amazon with 6.5 years of experience and 71mo of production Sentence Transformers; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 78/100), actively job-hunting — recommend prioritising outreach."
CAND_0061257,12,85.62,"Staff Machine Learning Engineer at LinkedIn with 8 years of experience and 72mo of production Python; covers 1 JD must-haves (Python, Haystack, PEFT) making them a solid candidate for this role. Available within 30 days; some GitHub activity (score 45/100), highly responsive (87% reply rate) — recommend prioritising outreach."
CAND_0041669,13,85.03,"Recommendation Systems Engineer at CRED with 8 years of experience and 76mo of production Milvus; strong alignment with this retrieval-focused role including 6 of the JD's must-have technical requirements. Notice period is 60 days (manageable); active GitHub (score 71/100), actively job-hunting — recommend prioritising outreach."
CAND_0052682,14,85.0,"NLP Engineer at Aganitha with 6.6 years of experience and 81mo of production Python; strong alignment with this retrieval-focused role including 4 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 72/100), highly responsive (88% reply rate) — recommend prioritising outreach."
CAND_0064326,15,84.86,"Search Engineer at Sarvam AI with 7.6 years of experience and 60mo of production Python; strong alignment with this retrieval-focused role including 4 of the JD's must-have technical requirements. Notice period is 45 days (manageable); active GitHub (score 61/100), highly responsive (94% reply rate) — recommend prioritising outreach."
CAND_0093193,16,84.53,"Senior Machine Learning Engineer at Niramai with 7.9 years of experience and 88mo of production OpenSearch; covers 2 JD must-haves (OpenSearch, Qdrant, Haystack) making them a solid candidate for this role. Notice period is 45 days (manageable); some GitHub activity (score 34/100), actively job-hunting — recommend prioritising outreach."
CAND_0007009,17,84.48,"Recommendation Systems Engineer at Wysa with 7.9 years of experience and 96mo of production OpenSearch; strong alignment with this retrieval-focused role including 6 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 69/100), actively job-hunting — recommend prioritising outreach."
CAND_0046525,18,84.43,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience and 74mo of production Sentence Transformers; strong alignment with this retrieval-focused role including 4 of the JD's must-have technical requirements. Notice period is 60 days (manageable); some GitHub activity (score 37/100), highly responsive (88% reply rate) — recommend prioritising outreach."
CAND_0030468,19,84.34,"Senior Applied Scientist at Swiggy with 5.4 years of experience and 95mo of production OpenSearch; strong alignment with this retrieval-focused role including 2 of the JD's must-have technical requirements. Notice period is 45 days (manageable); some GitHub activity (score 45/100), actively job-hunting — recommend prioritising outreach."
CAND_0055992,20,84.34,"AI Engineer at CRED with 16.9 years of experience and 96mo of production FAISS; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Notice period is 60 days (manageable); active GitHub (score 65/100), actively job-hunting — recommend prioritising outreach."
CAND_0017960,21,83.97,"Recommendation Systems Engineer at Nykaa with 7.7 years of experience and 67mo of production Information Retrieval; strong alignment with this retrieval-focused role including 3 of the JD's must-have technical requirements. Notice period is 60 days (manageable); strong GitHub presence (score 92/100), actively job-hunting — recommend prioritising outreach."
CAND_0006418,22,83.95,"Machine Learning Engineer at Verloop.io with 5.7 years of experience and 93mo of production Weaviate; strong alignment with this retrieval-focused role including 7 of the JD's must-have technical requirements. Notice period is 60 days (manageable); active GitHub (score 60/100), highly responsive (92% reply rate) — recommend prioritising outreach."
CAND_0098846,23,83.84,"AI Engineer at upGrad with 7.6 years of experience and 95mo of production Qdrant; covers 1 JD must-haves (Qdrant, Recommendation Systems, Hugging Face Transformers) making them a solid candidate for this role. Notice period is 45 days (manageable); strong GitHub presence (score 86/100), actively job-hunting — recommend prioritising outreach."
CAND_0062247,24,83.82,"AI Engineer at Google with 7.3 years of experience and 90mo of production Qdrant; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; active GitHub (score 53/100), actively job-hunting — recommend prioritising outreach."
CAND_0002025,25,83.8,"Senior AI Engineer at Apple with 5.9 years of experience and 86mo of production FAISS; strong alignment with this retrieval-focused role including 6 of the JD's must-have technical requirements. Available within 30 days; strong GitHub presence (score 97/100), highly responsive (80% reply rate) — recommend prioritising outreach."
CAND_0037944,26,83.76,"Senior Data Scientist at Vedantu with 4.9 years of experience and 96mo of production Python; strong alignment with this retrieval-focused role including 5 of the JD's must-have technical requirements. Available within 30 days; strong GitHub presence (score 83/100), actively job-hunting — recommend prioritising outreach."
